,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
20,22.0,1.8,0.79,0.27,3.0,14.0,17.0,28.0,76.0,43.0,0.0,86.0,3.1,2.1,85.0,160.0,0.9,0.8
21,22.0,1.8,0.48,0.12,1.4,12.0,13.0,46.0,134.0,73.0,0.0,81.0,4.9,1.9,148.0,138.0,1.1,1.5
22,27.0,1.7,0.4,0.16,6.0,13.0,19.0,28.0,15.0,6.0,0.2,75.0,3.2,1.8,151.0,119.0,2.3,1.9
23,31.0,1.5,0.25,0.12,3.3,11.0,14.0,31.0,49.0,20.0,0.0,68.0,6.5,1.7,304.0,317.0,3.6,3.3
24,21.0,1.8,0.26,0.12,0.9,7.1,8.0,22.0,44.0,12.0,0.0,77.0,1.7,1.9,242.0,300.0,1.0,0.4
25,15.0,1.8,0.44,0.13,1.2,13.0,14.0,44.0,71.0,45.0,0.0,67.0,4.0,1.9,79.0,62.0,1.3,1.8
26,27.0,1.7,0.38,0.2,3.5,7.1,11.0,14.0,20.0,14.0,0.0,72.0,3.4,1.9,141.0,190.0,1.9,0.7
27,23.0,1.8,0.65,0.23,0.4,27.0,27.0,49.0,111.0,85.0,0.0,87.0,3.3,2.1,71.0,41.0,0.8,0.9
28,24.0,1.7,0.21,0.08,1.5,6.7,8.1,12.0,23.0,7.0,0.0,89.0,1.8,1.8,114.0,116.0,2.3,2.0
29,27.0,1.8,0.59,0.34,3.8,19.0,23.0,45.0,106.0,57.0,0.0,69.0,3.9,2.1,309.0,279.0,1.7,0.5
30,30.0,1.8,0.4,0.25,2.1,10.0,13.0,57.0,42.0,19.0,0.0,63.0,3.3,2.0,200.0,202.0,3.2,3.4
31,26.0,1.7,0.25,0.05,0.6,2.5,3.1,30.0,6.0,9.0,0.0,86.0,1.2,1.7,153.0,159.0,1.6,1.6
32,11.0,1.8,0.97,0.35,23.0,17.0,40.0,4.5,0.0,0.0,0.0,77.0,2.7,2.1,82.0,82.0,0.6,0.6
33,18.0,1.8,0.3,0.09,0.6,6.3,6.8,27.0,36.0,24.0,0.0,79.0,3.0,1.9,95.0,84.0,2.0,2.1
34,23.0,1.7,0.44,0.16,1.7,13.0,14.0,40.0,63.0,33.0,0.0,80.0,2.1,1.9,119.0,119.0,2.1,2.0
35,25.0,1.7,0.51,0.22,1.5,14.0,15.0,20.0,75.0,39.0,0.0,71.0,2.8,2.0,109.0,155.0,0.8,0.4
36,21.0,1.8,0.61,0.21,2.0,9.9,12.0,26.0,89.0,43.0,0.0,91.0,2.5,2.0,111.0,110.0,1.5,1.7
37,16.0,1.8,0.51,0.18,2.1,13.0,15.0,28.0,55.0,31.0,0.0,82.0,2.8,2.0,110.0,111.0,1.2,1.2
38,23.0,1.9,0.36,0.21,3.3,20.0,23.0,55.0,92.0,45.0,0.0,54.0,6.7,2.1,310.0,290.0,2.4,2.9
39,16.0,1.8,0.43,0.1,1.5,8.9,10.0,46.0,42.0,41.0,0.0,62.0,2.3,1.9,114.0,109.0,2.2,2.4
40,30.0,1.6,0.32,0.21,1.2,10.0,12.0,35.0,39.0,4.0,0.0,74.0,2.7,1.8,171.0,130.0,2.3,2.1
41,12.0,1.8,0.54,0.2,1.2,17.0,18.0,40.0,73.0,39.0,0.0,64.0,2.8,2.0,75.0,58.0,1.3,1.2
42,31.0,1.6,0.47,0.12,3.3,10.0,14.0,42.0,38.0,39.0,0.0,60.0,6.2,1.7,300.0,310.0,3.3,2.6
43,22.0,1.9,0.58,0.27,1.3,30.0,31.0,13.0,85.0,52.0,0.0,73.0,5.8,2.1,117.0,145.0,1.5,1.9
44,22.0,1.7,0.28,0.11,0.8,7.9,8.7,34.0,24.0,12.0,0.0,69.0,2.5,1.8,63.0,62.0,1.7,1.2
45,21.0,1.7,0.45,0.15,3.6,15.0,19.0,44.0,63.0,43.0,0.2,83.0,2.5,1.9,153.0,199.0,2.5,1.6
46,27.0,1.7,0.4,0.13,2.6,6.8,9.4,23.0,37.0,26.0,0.0,81.0,3.1,1.8,176.0,197.0,3.0,1.8
47,27.0,1.6,0.2,0.04,0.9,3.5,4.3,17.0,16.0,12.0,0.0,80.0,1.9,1.6,135.0,153.0,1.7,1.9
48,29.0,1.7,0.35,0.08,3.5,11.0,14.0,18.0,34.0,26.0,0.0,75.0,2.6,1.7,172.0,160.0,1.2,1.4
49,16.0,1.8,0.24,0.11,1.2,7.0,8.3,49.0,52.0,35.0,0.0,38.0,2.5,1.9,96.0,89.0,2.8,0.8
50,29.0,1.7,2.19,0.25,1.8,7.7,9.5,31.0,61.0,18.0,0.0,61.0,3.9,1.9,192.0,194.0,4.0,4.5
51,30.0,1.6,0.33,0.39,3.4,9.7,13.0,29.0,58.0,3.0,0.0,67.0,3.8,2.0,198.0,198.0,4.2,3.9
52,28.0,1.6,0.19,0.09,1.4,5.5,6.9,11.0,49.0,33.0,0.8,78.0,2.2,1.6,72.0,59.0,2.0,1.4
53,21.0,1.8,0.5,0.17,2.1,16.0,18.0,42.0,108.0,52.0,0.0,60.0,4.0,2.0,310.0,313.0,2.7,2.0
54,21.0,1.7,0.32,0.13,4.0,8.4,12.0,31.0,35.0,14.0,0.0,62.0,2.1,1.9,311.0,307.0,2.7,1.8
55,20.0,1.8,0.42,0.11,0.9,9.5,10.0,49.0,64.0,36.0,0.0,84.0,1.9,1.9,78.0,100.0,1.4,0.6
56,28.0,1.7,0.28,0.09,1.4,5.0,6.4,25.0,47.0,36.0,0.0,89.0,3.4,1.8,174.0,171.0,1.7,2.1
57,32.0,1.6,0.23,0.09,1.1,6.0,7.2,74.0,25.0,25.0,0.0,64.0,2.5,1.7,327.0,312.0,3.4,0.9
58,17.0,1.8,0.51,0.25,2.3,10.0,13.0,12.0,97.0,68.0,0.0,83.0,2.4,2.1,113.0,117.0,2.4,1.9
59,28.0,1.7,0.4,0.17,2.1,7.7,9.8,51.0,28.0,21.0,0.0,75.0,2.2,1.8,196.0,203.0,3.3,3.1
60,15.0,1.7,0.29,0.06,0.9,7.0,7.9,37.0,42.0,17.0,0.0,66.0,2.4,1.8,77.0,58.0,3.6,1.8
61,26.0,1.7,0.51,0.2,1.1,13.0,14.0,57.0,65.0,43.0,0.0,55.0,2.3,1.9,16.0,66.0,1.5,0.5
62,26.0,1.6,0.31,0.11,1.3,7.6,8.8,12.0,23.0,15.0,0.0,91.0,2.0,1.7,108.0,104.0,1.7,1.6
63,21.0,1.7,0.37,0.15,1.6,17.0,19.0,38.0,85.0,56.0,0.0,67.0,6.3,1.9,328.0,219.0,0.9,0.5
64,25.0,1.6,0.14,0.02,0.9,5.6,6.4,45.0,46.0,17.0,3.8,86.0,1.7,1.6,112.0,116.0,2.7,2.9
65,13.0,1.7,0.28,0.07,1.2,5.9,7.1,17.0,31.0,18.0,0.0,87.0,1.2,1.8,124.0,139.0,1.0,1.5
66,20.0,1.7,0.2,0.08,0.3,4.9,5.2,38.0,38.0,13.0,0.0,56.0,1.2,1.8,93.0,67.0,1.7,2.1
67,25.0,1.6,0.11,0.03,1.7,2.3,4.0,19.0,9.0,2.0,3.4,92.0,1.8,1.6,187.0,189.0,8.4,8.9
68,16.0,1.8,0.43,0.15,1.8,12.0,14.0,26.0,74.0,49.0,0.0,67.0,2.7,1.9,56.0,51.0,0.9,0.9
69,27.0,1.7,0.32,0.14,1.0,13.0,14.0,74.0,67.0,33.0,0.0,62.0,3.2,1.9,311.0,313.0,3.8,3.3
70,26.0,1.7,0.46,0.25,3.4,13.0,16.0,43.0,35.0,21.0,0.0,85.0,2.3,1.9,285.0,248.0,1.8,0.9
71,16.0,1.8,0.81,0.25,3.5,16.0,19.0,35.0,34.0,35.0,0.0,56.0,2.3,2.0,94.0,183.0,0.6,0.9
72,24.0,1.7,0.5,0.16,1.4,15.0,16.0,28.0,91.0,66.0,0.0,78.0,3.3,1.8,338.0,36.0,1.1,0.8
73,27.0,1.7,0.24,0.11,1.8,5.6,7.4,18.0,52.0,3.0,0.0,76.0,2.4,1.8,173.0,194.0,2.4,1.8
74,30.0,1.6,0.37,0.15,2.1,13.0,15.0,33.0,37.0,13.0,0.0,68.0,5.3,1.8,206.0,191.0,3.4,3.0
75,12.0,1.8,0.3,0.12,1.3,7.5,8.8,26.0,19.0,3.0,0.0,73.0,0.8,1.9,110.0,99.0,2.1,1.1
76,25.0,1.7,0.47,0.14,0.9,11.0,12.0,46.0,52.0,41.0,0.0,59.0,1.7,1.9,118.0,130.0,1.2,1.2
77,23.0,1.7,0.45,0.17,1.9,14.0,16.0,8.6,27.0,16.0,0.0,84.0,2.0,1.9,101.0,124.0,1.2,1.0
78,28.0,1.7,0.36,0.09,1.0,7.0,8.0,74.0,67.0,28.0,0.0,40.0,2.1,1.8,345.0,52.0,2.5,0.7
79,31.0,1.6,0.23,0.08,1.5,4.0,5.5,54.0,53.0,20.0,0.0,66.0,3.7,1.7,83.0,42.0,1.8,0.8
80,31.0,1.6,0.22,0.08,1.8,8.0,9.9,48.0,45.0,23.0,0.0,67.0,4.0,1.7,315.0,297.0,2.1,1.3
81,24.0,1.8,0.68,0.31,5.3,23.0,28.0,48.0,59.0,34.0,0.0,59.0,2.4,2.1,290.0,262.0,1.8,0.8
82,16.0,1.7,0.31,0.16,1.0,13.0,14.0,42.0,24.0,23.0,0.0,56.0,2.4,1.9,63.0,64.0,1.6,1.1
83,26.0,1.8,0.51,0.17,1.6,16.0,17.0,99.0,143.0,93.0,0.0,61.0,4.1,1.9,308.0,313.0,2.6,2.0
84,15.0,1.8,0.59,0.23,6.3,15.0,21.0,22.0,57.0,36.0,0.0,83.0,2.5,2.0,201.0,204.0,2.2,2.0
85,11.0,1.8,0.47,0.12,1.2,9.7,11.0,28.0,33.0,29.0,0.0,73.0,2.6,1.9,115.0,114.0,1.9,2.2
86,11.0,1.8,0.44,0.12,1.2,7.3,8.4,34.0,48.0,26.0,0.0,75.0,1.9,1.9,101.0,98.0,1.8,1.8
87,13.0,1.8,0.33,0.1,0.3,5.7,5.9,44.0,40.0,29.0,0.0,73.0,1.6,1.9,109.0,102.0,1.9,1.9
88,29.0,1.7,0.33,0.14,1.4,6.6,8.0,69.0,32.0,23.0,0.0,53.0,2.6,1.9,304.0,253.0,4.7,0.7
89,27.0,1.7,0.44,0.25,0.7,16.0,17.0,34.0,47.0,22.0,0.0,79.0,2.5,2.0,30.0,61.0,1.0,0.5
90,19.0,1.7,0.28,0.05,1.9,6.5,8.4,60.0,75.0,29.0,0.0,54.0,2.5,1.8,304.0,306.0,2.6,2.1
91,28.0,1.7,0.49,0.18,2.2,15.0,17.0,73.0,58.0,39.0,0.0,62.0,2.6,1.9,278.0,297.0,2.8,2.1
92,27.0,1.6,0.21,0.06,2.1,4.8,6.9,35.0,39.0,3.0,0.0,85.0,1.5,1.7,159.0,182.0,2.6,1.9
93,16.0,1.8,0.48,0.18,0.6,19.0,19.0,28.0,69.0,40.0,0.0,73.0,1.7,2.0,101.0,114.0,1.2,0.9
94,17.0,1.8,0.71,0.3,8.1,21.0,29.0,30.0,65.0,48.0,0.0,73.0,3.9,2.1,222.0,224.0,3.0,1.7
95,32.0,1.6,0.24,0.21,1.4,4.9,6.4,45.0,54.0,14.0,0.0,62.0,1.3,1.8,193.0,188.0,3.6,3.2
96,27.0,1.8,0.48,0.21,1.0,14.0,15.0,87.0,65.0,34.0,0.0,58.0,4.0,2.0,298.0,280.0,1.8,1.6
97,27.0,1.6,0.26,0.11,2.4,5.2,7.6,11.0,10.0,13.0,0.0,83.0,2.9,1.7,167.0,57.0,0.5,0.5
98,22.0,1.7,0.44,0.17,1.7,14.0,15.0,3.6,42.0,29.0,0.0,84.0,2.6,1.9,107.0,96.0,1.7,1.9
99,24.0,1.7,0.34,0.12,1.7,14.0,16.0,2.5,30.0,1.0,0.0,82.0,3.1,1.8,109.0,100.0,1.8,1.7
100,29.0,1.6,0.19,0.08,0.3,4.5,4.8,46.0,41.0,15.0,0.0,64.0,2.3,1.7,40.0,18.0,1.3,0.7
101,14.0,1.7,0.23,0.03,0.9,3.4,4.3,45.0,50.0,28.0,0.0,63.0,1.7,1.8,61.0,59.0,3.3,2.1
102,29.0,1.6,0.12,0.01,0.7,1.8,2.5,33.0,30.0,15.0,0.0,70.0,1.7,1.6,179.0,179.0,5.5,5.1
103,25.0,1.7,0.25,0.07,1.0,5.9,6.9,11.0,35.0,17.0,0.0,93.0,2.6,1.8,113.0,117.0,1.7,1.2
104,8.4,1.8,0.28,0.07,0.7,6.6,7.3,37.0,50.0,20.0,0.0,58.0,2.5,1.8,55.0,59.0,2.6,1.3
105,29.0,1.7,0.3,0.06,1.6,5.9,7.5,45.0,28.0,42.0,0.0,53.0,3.6,1.8,308.0,326.0,2.2,1.8
106,19.0,1.8,0.33,0.09,2.7,12.0,14.0,60.0,72.0,25.0,0.0,52.0,3.6,1.9,312.0,313.0,3.4,3.4
107,17.0,1.7,0.25,0.22,0.8,9.7,10.0,18.0,23.0,9.0,0.0,77.0,1.4,2.0,21.0,333.0,0.8,0.4
108,27.0,1.6,0.15,0.04,2.4,3.1,5.6,16.0,19.0,15.0,0.0,85.0,1.3,1.6,183.0,176.0,3.6,2.9
109,33.0,1.8,0.54,0.19,1.2,11.0,12.0,126.0,106.0,80.0,0.0,61.0,4.9,2.0,36.0,41.0,2.0,0.3
110,27.0,1.8,0.56,0.13,1.4,11.0,13.0,54.0,70.0,47.0,0.0,57.0,4.6,1.9,318.0,16.0,1.4,1.4
111,27.0,1.6,0.23,0.07,2.0,7.0,9.0,6.8,27.0,12.0,0.0,81.0,1.8,1.6,123.0,121.0,2.2,1.3
112,17.0,1.7,0.37,0.1,1.5,12.0,13.0,37.0,49.0,32.0,0.0,82.0,1.5,1.8,26.0,36.0,1.0,0.4
113,27.0,1.7,0.26,0.09,1.2,4.0,5.2,32.0,52.0,14.0,0.0,82.0,2.6,1.8,203.0,210.0,2.3,2.2
114,20.0,1.7,0.36,0.19,3.5,15.0,18.0,28.0,31.0,15.0,0.0,52.0,2.3,1.9,56.0,335.0,1.8,1.2
115,27.0,1.7,0.31,0.1,1.1,7.1,8.2,14.0,55.0,26.0,0.0,89.0,2.2,1.8,114.0,110.0,1.7,1.5
116,29.0,1.6,0.26,0.08,1.4,8.8,10.0,19.0,34.0,26.0,0.0,75.0,5.1,1.7,192.0,188.0,3.8,3.7
117,16.0,1.7,0.45,0.1,2.8,16.0,19.0,21.0,18.0,5.0,0.0,69.0,2.0,1.8,77.0,79.0,1.8,1.0
118,27.0,1.7,0.39,0.21,0.8,15.0,16.0,19.0,33.0,18.0,0.0,76.0,4.0,1.9,56.0,42.0,0.8,0.6
119,24.0,1.7,0.44,0.15,1.2,11.0,13.0,12.0,44.0,19.0,0.0,92.0,3.4,1.9,97.0,88.0,1.2,1.0
120,18.0,1.9,1.2,0.93,15.0,61.0,76.0,24.0,141.0,72.0,0.0,55.0,8.4,2.8,234.0,266.0,1.4,1.4
121,19.0,1.7,0.35,0.11,2.0,13.0,14.0,58.0,32.0,21.0,0.0,57.0,3.9,1.8,298.0,287.0,3.7,1.7
122,28.0,1.8,0.35,0.11,2.0,12.0,14.0,61.0,50.0,34.0,0.0,53.0,2.9,1.9,300.0,303.0,3.2,3.1
123,16.0,1.8,0.45,0.21,2.4,10.0,13.0,16.0,49.0,27.0,0.0,77.0,2.4,2.0,117.0,116.0,2.0,2.0
124,27.0,1.6,0.18,0.05,1.3,6.5,7.8,15.0,18.0,10.0,0.0,81.0,4.1,1.7,184.0,164.0,2.1,2.6
125,21.0,1.7,0.39,0.12,0.9,11.0,12.0,54.0,71.0,50.0,0.0,85.0,2.4,1.8,290.0,216.0,1.2,0.8
126,31.0,1.6,0.31,0.12,1.8,6.9,8.8,50.0,12.0,10.0,0.0,53.0,2.4,1.7,210.0,206.0,2.9,3.0
127,29.0,1.7,0.23,0.13,2.1,13.0,15.0,25.0,37.0,15.0,0.0,66.0,5.5,1.8,319.0,327.0,1.9,1.4
128,15.0,1.8,0.43,0.11,0.9,11.0,12.0,46.0,54.0,29.0,0.0,72.0,2.0,1.9,113.0,110.0,2.5,2.4
129,24.0,1.9,0.84,0.4,13.0,23.0,36.0,7.7,117.0,63.0,0.0,80.0,4.4,2.3,303.0,318.0,1.2,0.3
130,15.0,1.7,0.79,0.33,4.2,22.0,27.0,11.0,37.0,22.0,0.8,86.0,3.5,2.1,177.0,100.0,0.8,0.6
131,22.0,1.7,0.46,0.17,1.8,14.0,16.0,9.7,25.0,26.0,0.0,85.0,1.8,1.9,102.0,111.0,1.3,1.0
132,24.0,1.8,0.49,0.08,3.4,18.0,21.0,64.0,68.0,62.0,0.0,32.0,9.0,1.8,302.0,307.0,2.7,2.0
133,16.0,1.8,0.23,0.15,1.2,7.9,9.1,18.0,5.0,16.0,0.0,75.0,2.5,2.0,73.0,83.0,1.5,0.8
134,28.0,1.8,0.55,0.16,2.4,5.9,8.2,60.0,29.0,11.0,0.0,49.0,2.2,1.9,311.0,317.0,3.2,1.6
135,23.0,1.7,0.29,0.07,1.0,9.1,10.0,15.0,0.0,4.0,0.0,80.0,1.5,1.8,43.0,42.0,1.2,0.9
136,28.0,1.6,0.31,0.21,1.5,7.1,8.6,18.0,45.0,13.0,0.0,84.0,4.1,1.8,198.0,198.0,3.5,3.3
137,26.0,1.7,0.37,0.12,2.5,18.0,21.0,64.0,83.0,62.0,0.0,57.0,6.5,1.8,313.0,305.0,2.9,1.8
138,27.0,1.8,0.83,0.59,2.3,25.0,28.0,7.1,69.0,12.0,0.0,89.0,5.1,2.4,193.0,174.0,1.8,1.8
139,24.0,1.6,0.21,0.07,1.2,4.0,5.2,15.0,12.0,10.0,0.0,87.0,3.3,1.7,153.0,196.0,0.8,1.1
140,20.0,1.7,0.3,0.09,0.9,11.0,11.0,40.0,22.0,29.0,0.0,69.0,2.8,1.8,91.0,96.0,2.5,2.0
141,12.0,1.8,0.42,0.12,0.9,7.5,8.4,38.0,30.0,28.0,0.0,74.0,1.6,1.9,104.0,106.0,2.0,2.3
142,21.0,1.7,0.41,0.1,0.6,11.0,11.0,61.0,70.0,47.0,0.2,83.0,4.3,1.8,309.0,312.0,2.5,1.9
143,26.0,1.7,0.35,0.18,3.5,19.0,22.0,37.0,85.0,33.0,0.0,69.0,3.0,1.9,293.0,315.0,3.2,2.3
144,12.0,1.8,0.44,0.13,2.8,11.0,14.0,16.0,17.0,16.0,0.0,88.0,1.5,1.9,136.0,92.0,1.0,1.3
145,21.0,2.0,0.52,0.18,1.7,16.0,18.0,12.0,58.0,29.0,0.0,80.0,2.2,2.2,304.0,156.0,1.1,0.4
146,27.0,1.6,0.28,0.06,4.1,4.1,8.3,19.0,37.0,10.0,0.0,67.0,2.2,1.6,177.0,188.0,3.1,2.7
147,21.0,1.7,0.35,0.08,2.1,14.0,16.0,59.0,73.0,58.0,0.0,59.0,5.9,1.8,310.0,317.0,2.7,2.7
148,30.0,1.7,0.35,0.14,2.8,16.0,19.0,44.0,33.0,16.0,0.0,60.0,9.1,1.8,300.0,307.0,3.3,2.7
149,29.0,1.7,0.51,0.21,1.4,11.0,13.0,34.0,90.0,43.0,0.0,58.0,4.0,1.9,287.0,298.0,3.2,2.7
150,26.0,1.6,0.2,0.08,0.9,4.9,5.7,8.7,15.0,13.0,0.0,90.0,1.9,1.7,101.0,101.0,1.5,1.1
151,18.0,1.7,0.23,0.05,1.5,5.1,6.5,33.0,15.0,4.0,0.0,61.0,1.2,1.7,104.0,105.0,3.8,3.8
152,26.0,1.7,0.43,0.28,2.0,13.0,15.0,28.0,54.0,27.0,0.0,82.0,2.5,2.0,94.0,117.0,1.6,0.9
153,21.0,1.7,0.24,0.03,0.7,2.2,2.9,42.0,2.0,8.0,0.0,72.0,1.7,1.8,66.0,46.0,2.5,2.1
154,29.0,1.7,0.29,0.13,1.4,7.7,9.1,50.0,44.0,18.0,0.0,69.0,3.1,1.8,35.0,69.0,2.0,0.5
155,19.0,1.8,0.65,0.21,1.7,29.0,31.0,23.0,79.0,41.0,0.0,71.0,5.5,2.0,308.0,110.0,0.9,0.9
156,27.0,1.6,0.3,0.07,2.3,4.3,6.6,25.0,36.0,6.0,0.0,71.0,2.2,1.7,180.0,178.0,2.5,2.2
157,29.0,1.7,0.46,0.38,2.1,12.0,14.0,53.0,62.0,36.0,0.0,71.0,5.4,2.1,202.0,186.0,2.7,2.2
158,15.0,1.7,0.2,0.05,1.7,4.7,6.4,39.0,10.0,7.0,0.0,62.0,1.5,1.8,95.0,91.0,1.7,1.7
159,16.0,1.8,0.43,0.2,2.5,9.3,12.0,14.0,46.0,17.0,0.0,76.0,2.5,2.0,115.0,103.0,1.5,1.7
160,28.0,1.7,0.49,0.41,2.5,11.0,14.0,25.0,88.0,39.0,0.0,64.0,4.0,2.1,205.0,202.0,4.9,4.6
161,8.9,1.8,0.22,0.06,1.4,5.1,6.5,34.0,22.0,18.0,0.0,53.0,2.8,1.8,53.0,50.0,4.0,3.7
162,19.0,1.7,0.25,0.05,1.2,4.1,5.2,35.0,15.0,12.0,0.0,79.0,1.5,1.8,339.0,51.0,1.4,0.7
163,25.0,1.7,0.25,0.12,3.4,9.1,13.0,1.0,41.0,6.0,0.0,90.0,2.1,1.8,113.0,105.0,1.4,1.5
164,11.0,1.8,0.48,0.23,1.1,15.0,16.0,34.0,127.0,49.0,0.0,55.0,3.9,2.0,62.0,354.0,1.8,1.0
165,17.0,1.8,0.37,0.1,1.8,9.7,11.0,47.0,64.0,26.0,0.0,41.0,3.9,1.9,75.0,86.0,2.3,0.6
166,25.0,1.6,0.11,0.04,1.7,3.0,4.7,17.0,10.0,3.0,12.0,91.0,1.8,1.6,187.0,184.0,9.9,9.6
167,24.0,1.7,0.21,0.07,1.3,4.4,5.8,41.0,38.0,13.0,0.0,60.0,1.8,1.8,21.0,45.0,2.1,0.9
168,26.0,1.8,0.47,0.22,1.8,15.0,17.0,86.0,125.0,63.0,0.0,67.0,6.7,2.0,313.0,312.0,2.3,2.1
169,24.0,1.7,0.46,0.14,1.4,17.0,18.0,12.0,25.0,12.0,0.0,77.0,1.8,1.8,87.0,113.0,1.2,0.5
170,13.0,1.8,0.49,0.14,1.8,11.0,13.0,41.0,150.0,61.0,0.0,47.0,5.7,2.0,102.0,105.0,3.3,1.5
171,22.0,1.7,0.33,0.11,2.5,15.0,18.0,56.0,67.0,38.0,0.0,66.0,5.5,1.8,315.0,305.0,1.5,1.5
172,32.0,1.5,0.18,0.07,2.5,6.2,8.8,20.0,6.0,28.0,0.0,58.0,3.8,1.6,315.0,312.0,1.8,2.1
173,25.0,1.7,0.24,0.09,1.1,6.4,7.5,51.0,31.0,20.0,0.0,58.0,1.9,1.8,75.0,73.0,2.2,0.7
174,20.0,1.8,0.66,0.38,1.6,36.0,37.0,19.0,120.0,62.0,0.0,63.0,4.2,2.2,106.0,113.0,1.1,0.5
175,26.0,1.8,0.64,0.35,1.8,22.0,24.0,33.0,47.0,19.0,0.0,85.0,8.9,2.1,198.0,159.0,2.8,2.3
176,25.0,1.7,0.27,0.08,1.0,9.3,10.0,38.0,38.0,23.0,0.0,82.0,2.6,1.8,64.0,52.0,1.7,1.0
177,27.0,1.7,0.68,0.38,1.5,18.0,19.0,28.0,91.0,35.0,0.0,89.0,5.7,2.1,193.0,188.0,2.5,1.9
178,29.0,1.7,0.38,0.13,2.5,10.0,13.0,19.0,40.0,7.0,0.0,81.0,3.7,1.8,176.0,184.0,1.7,1.3
179,23.0,1.8,0.36,0.14,1.5,7.9,9.4,13.0,51.0,33.0,0.0,92.0,2.1,1.9,110.0,115.0,1.5,1.2
180,31.0,1.6,0.45,0.33,3.3,7.4,11.0,31.0,29.0,16.0,0.0,58.0,3.7,1.9,202.0,194.0,4.3,4.3
181,28.0,1.6,0.5,0.31,2.7,11.0,14.0,33.0,16.0,11.0,0.0,75.0,3.1,1.9,217.0,211.0,3.0,2.3
182,19.0,1.9,1.14,0.45,4.5,30.0,34.0,24.0,75.0,53.0,0.0,69.0,3.7,2.3,228.0,221.0,2.3,1.3
183,31.0,1.7,0.2,0.06,1.2,6.4,7.6,66.0,27.0,48.0,0.0,66.0,2.7,1.7,300.0,303.0,3.3,2.8
184,25.0,1.7,0.26,0.1,2.3,7.5,9.8,31.0,40.0,18.0,0.0,62.0,2.9,1.8,53.0,57.0,2.0,1.5
185,30.0,1.7,0.43,0.2,1.9,12.0,14.0,69.0,89.0,31.0,0.0,70.0,1.7,1.9,292.0,298.0,2.5,1.7
186,32.0,1.6,0.24,0.1,1.7,7.7,9.3,63.0,53.0,26.0,0.0,64.0,3.4,1.7,331.0,313.0,2.5,0.9
187,31.0,1.8,0.53,0.22,-0.3,11.0,-1.1,93.0,120.0,70.0,0.0,59.0,4.9,2.0,309.0,352.0,0.8,1.0
