,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,date
52,28,1.6,0.19,0.09,1.4,5.5,6.9,11,49,33,0.8,78,2.2,1.6,72,59,2,1.4,id_52
53,21,1.8,0.5,0.17,2.1,16,18,42,108,52,NR,60,4,2,310,313,2.7,2,id_53
54,21,1.7,0.32,0.13,4,8.4,12,31,35,14,NR,62,2.1,1.9,311,307,2.7,1.8,id_54
55,20,1.8,0.42,0.11,0.9,9.5,10,49,64,36,NR,84,1.9,1.9,78,100,1.4,0.6,id_55
56,28,1.7,0.28,0.09,1.4,5,6.4,25,47,36,NR,89,3.4,1.8,174,171,1.7,2.1,id_56
57,32,1.6,0.23,0.09,1.1,6,7.2,74,25,25,NR,64,2.5,1.7,327,312,3.4,0.9,id_57
58,17,1.8,0.51,0.25,2.3,10,13,12,97,68,NR,83,2.4,2.1,113,117,2.4,1.9,id_58
59,28,1.7,0.4,0.17,2.1,7.7,9.8,51,28,21,NR,75,2.2,1.8,196,203,3.3,3.1,id_59
60,15,1.7,0.29,0.06,0.9,7,7.9,37,42,17,NR,66,2.4,1.8,77,58,3.6,1.8,id_60
61,26,1.7,0.51,0.2,1.1,13,14,57,65,43,NR,55,2.3,1.9,16,66,1.5,0.5,id_61
62,26,1.6,0.31,0.11,1.3,7.6,8.8,12,23,15,NR,91,2,1.7,108,104,1.7,1.6,id_62
63,21,1.7,0.37,0.15,1.6,17,19,38,85,56,NR,67,6.3,1.9,328,219,0.9,0.5,id_63
64,25,1.6,0.14,0.02,0.9,5.6,6.4,45,46,17,3.8,86,1.7,1.6,112,116,2.7,2.9,id_64
65,13,1.7,0.28,0.07,1.2,5.9,7.1,17,31,18,NR,87,1.2,1.8,124,139,1,1.5,id_65
66,20,1.7,0.2,0.08,0.3,4.9,5.2,38,38,13,NR,56,1.2,1.8,93,67,1.7,2.1,id_66
67,25,1.6,0.11,0.03,1.7,2.3,4,19,9,2,3.4,92,1.8,1.6,187,189,8.4,8.9,id_67
68,16,1.8,0.43,0.15,1.8,12,14,26,74,49,NR,67,2.7,1.9,56,51,0.9,0.9,id_68
69,27,1.7,0.32,0.14,1,13,14,74,67,33,NR,62,3.2,1.9,311,313,3.8,3.3,id_69
70,26,1.7,0.46,0.25,3.4,13,16,43,35,21,NR,85,2.3,1.9,285,248,1.8,0.9,id_70
71,16,1.8,0.81,0.25,3.5,16,19,35,34,35,NR,56,2.3,2,94,183,0.6,0.9,id_71
72,24,1.7,0.5,0.16,1.4,15,16,28,91,66,NR,78,3.3,1.8,338,36,1.1,0.8,id_72
73,27,1.7,0.24,0.11,1.8,5.6,7.4,18,52,3,NR,76,2.4,1.8,173,194,2.4,1.8,id_73
74,30,1.6,0.37,0.15,2.1,13,15,33,37,13,NR,68,5.3,1.8,206,191,3.4,3,id_74
75,12,1.8,0.3,0.12,1.3,7.5,8.8,26,19,3,NR,73,0.8,1.9,110,99,2.1,1.1,id_75
76,25,1.7,0.47,0.14,0.9,11,12,46,52,41,NR,59,1.7,1.9,118,130,1.2,1.2,id_76
77,23,1.7,0.45,0.17,1.9,14,16,8.6,27,16,NR,84,2,1.9,101,124,1.2,1,id_77
78,28,1.7,0.36,0.09,1,7,8,74,67,28,NR,40,2.1,1.8,345,52,2.5,0.7,id_78
79,31,1.6,0.23,0.08,1.5,4,5.5,54,53,20,NR,66,3.7,1.7,83,42,1.8,0.8,id_79
80,31,1.6,0.22,0.08,1.8,8,9.9,48,45,23,NR,67,4,1.7,315,297,2.1,1.3,id_80
81,24,1.8,0.68,0.31,5.3,23,28,48,59,34,NR,59,2.4,2.1,290,262,1.8,0.8,id_81
82,16,1.7,0.31,0.16,1,13,14,42,24,23,NR,56,2.4,1.9,63,64,1.6,1.1,id_82
83,26,1.8,0.51,0.17,1.6,16,17,99,143,93,NR,61,4.1,1.9,308,313,2.6,2,id_83
84,15,1.8,0.59,0.23,6.3,15,21,22,57,36,NR,83,2.5,2,201,204,2.2,2,id_84
85,11,1.8,0.47,0.12,1.2,9.7,11,28,33,29,NR,73,2.6,1.9,115,114,1.9,2.2,id_85
86,11,1.8,0.44,0.12,1.2,7.3,8.4,34,48,26,NR,75,1.9,1.9,101,98,1.8,1.8,id_86
87,13,1.8,0.33,0.1,0.3,5.7,5.9,44,40,29,NR,73,1.6,1.9,109,102,1.9,1.9,id_87
88,29,1.7,0.33,0.14,1.4,6.6,8,69,32,23,NR,53,2.6,1.9,304,253,4.7,0.7,id_88
89,27,1.7,0.44,0.25,0.7,16,17,34,47,22,NR,79,2.5,2,30,61,1,0.5,id_89
90,19,1.7,0.28,0.05,1.9,6.5,8.4,60,75,29,NR,54,2.5,1.8,304,306,2.6,2.1,id_90
91,28,1.7,0.49,0.18,2.2,15,17,73,58,39,NR,62,2.6,1.9,278,297,2.8,2.1,id_91
92,27,1.6,0.21,0.06,2.1,4.8,6.9,35,39,3,NR,85,1.5,1.7,159,182,2.6,1.9,id_92
93,16,1.8,0.48,0.18,0.6,19,19,28,69,40,NR,73,1.7,2,101,114,1.2,0.9,id_93
94,17,1.8,0.71,0.3,8.1,21,29,30,65,48,NR,73,3.9,2.1,222,224,3,1.7,id_94
95,32,1.6,0.24,0.21,1.4,4.9,6.4,45,54,14,NR,62,1.3,1.8,193,188,3.6,3.2,id_95
96,27,1.8,0.48,0.21,1,14,15,87,65,34,NR,58,4,2,298,280,1.8,1.6,id_96
97,27,1.6,0.26,0.11,2.4,5.2,7.6,11,10,13,NR,83,2.9,1.7,167,57,0.5,0.5,id_97
98,22,1.7,0.44,0.17,1.7,14,15,3.6,42,29,NR,84,2.6,1.9,107,96,1.7,1.9,id_98
99,24,1.7,0.34,0.12,1.7,14,16,2.5,30,1,NR,82,3.1,1.8,109,100,1.8,1.7,id_99
100,29,1.6,0.19,0.08,0.3,4.5,4.8,46,41,15,NR,64,2.3,1.7,40,18,1.3,0.7,id_100
101,14,1.7,0.23,0.03,0.9,3.4,4.3,45,50,28,NR,63,1.7,1.8,61,59,3.3,2.1,id_101
102,29,1.6,0.12,0.01,0.7,1.8,2.5,33,30,15,NR,70,1.7,1.6,179,179,5.5,5.1,id_102
103,25,1.7,0.25,0.07,1,5.9,6.9,11,35,17,NR,93,2.6,1.8,113,117,1.7,1.2,id_103
104,8.4,1.8,0.28,0.07,0.7,6.6,7.3,37,50,20,NR,58,2.5,1.8,55,59,2.6,1.3,id_104
105,29,1.7,0.3,0.06,1.6,5.9,7.5,45,28,42,NR,53,3.6,1.8,308,326,2.2,1.8,id_105
106,19,1.8,0.33,0.09,2.7,12,14,60,72,25,NR,52,3.6,1.9,312,313,3.4,3.4,id_106
107,17,1.7,0.25,0.22,0.8,9.7,10,18,23,9,NR,77,1.4,2,21,333,0.8,0.4,id_107
108,27,1.6,0.15,0.04,2.4,3.1,5.6,16,19,15,NR,85,1.3,1.6,183,176,3.6,2.9,id_108
109,33,1.8,0.54,0.19,1.2,11,12,126,106,80,NR,61,4.9,2,36,41,2,0.3,id_109
110,27,1.8,0.56,0.13,1.4,11,13,54,70,47,NR,57,4.6,1.9,318,16,1.4,1.4,id_110
111,27,1.6,0.23,0.07,2,7,9,6.8,27,12,NR,81,1.8,1.6,123,121,2.2,1.3,id_111
112,17,1.7,0.37,0.1,1.5,12,13,37,49,32,NR,82,1.5,1.8,26,36,1,0.4,id_112
113,27,1.7,0.26,0.09,1.2,4,5.2,32,52,14,NR,82,2.6,1.8,203,210,2.3,2.2,id_113
114,20,1.7,0.36,0.19,3.5,15,18,28,31,15,NR,52,2.3,1.9,56,335,1.8,1.2,id_114
115,27,1.7,0.31,0.1,1.1,7.1,8.2,14,55,26,NR,89,2.2,1.8,114,110,1.7,1.5,id_115
116,29,1.6,0.26,0.08,1.4,8.8,10,19,34,26,NR,75,5.1,1.7,192,188,3.8,3.7,id_116
117,16,1.7,0.45,0.1,2.8,16,19,21,18,5,NR,69,2,1.8,77,79,1.8,1,id_117
118,27,1.7,0.39,0.21,0.8,15,16,19,33,18,NR,76,4,1.9,56,42,0.8,0.6,id_118
119,24,1.7,0.44,0.15,1.2,11,13,12,44,19,NR,92,3.4,1.9,97,88,1.2,1,id_119
120,18,1.9,1.2,0.93,15,61,76,24,141,72,NR,55,8.4,2.8,234,266,1.4,1.4,id_120
121,19,1.7,0.35,0.11,2,13,14,58,32,21,NR,57,3.9,1.8,298,287,3.7,1.7,id_121
122,28,1.8,0.35,0.11,2,12,14,61,50,34,NR,53,2.9,1.9,300,303,3.2,3.1,id_122
123,16,1.8,0.45,0.21,2.4,10,13,16,49,27,NR,77,2.4,2,117,116,2,2,id_123
124,27,1.6,0.18,0.05,1.3,6.5,7.8,15,18,10,NR,81,4.1,1.7,184,164,2.1,2.6,id_124
125,21,1.7,0.39,0.12,0.9,11,12,54,71,50,NR,85,2.4,1.8,290,216,1.2,0.8,id_125
126,31,1.6,0.31,0.12,1.8,6.9,8.8,50,12,10,NR,53,2.4,1.7,210,206,2.9,3,id_126
127,29,1.7,0.23,0.13,2.1,13,15,25,37,15,NR,66,5.5,1.8,319,327,1.9,1.4,id_127
128,15,1.8,0.43,0.11,0.9,11,12,46,54,29,NR,72,2,1.9,113,110,2.5,2.4,id_128
129,24,1.9,0.84,0.4,13,23,36,7.7,117,63,NR,80,4.4,2.3,303,318,1.2,0.3,id_129
130,15,1.7,0.79,0.33,4.2,22,27,11,37,22,0.8,86,3.5,2.1,177,100,0.8,0.6,id_130
131,22,1.7,0.46,0.17,1.8,14,16,9.7,25,26,NR,85,1.8,1.9,102,111,1.3,1,id_131
132,24,1.8,0.49,0.08,3.4,18,21,64,68,62,NR,32,9,1.8,302,307,2.7,2,id_132
133,16,1.8,0.23,0.15,1.2,7.9,9.1,18,5,16,NR,75,2.5,2,73,83,1.5,0.8,id_133
134,28,1.8,0.55,0.16,2.4,5.9,8.2,60,29,11,NR,49,2.2,1.9,311,317,3.2,1.6,id_134
135,23,1.7,0.29,0.07,1,9.1,10,15,0,4,NR,80,1.5,1.8,43,42,1.2,0.9,id_135
136,28,1.6,0.31,0.21,1.5,7.1,8.6,18,45,13,NR,84,4.1,1.8,198,198,3.5,3.3,id_136
137,26,1.7,0.37,0.12,2.5,18,21,64,83,62,NR,57,6.5,1.8,313,305,2.9,1.8,id_137
138,27,1.8,0.83,0.59,2.3,25,28,7.1,69,12,NR,89,5.1,2.4,193,174,1.8,1.8,id_138
139,24,1.6,0.21,0.07,1.2,4,5.2,15,12,10,NR,87,3.3,1.7,153,196,0.8,1.1,id_139
140,20,1.7,0.3,0.09,0.9,11,11,40,22,29,NR,69,2.8,1.8,91,96,2.5,2,id_140
141,12,1.8,0.42,0.12,0.9,7.5,8.4,38,30,28,NR,74,1.6,1.9,104,106,2,2.3,id_141
142,21,1.7,0.41,0.1,0.6,11,11,61,70,47,0.2,83,4.3,1.8,309,312,2.5,1.9,id_142
143,26,1.7,0.35,0.18,3.5,19,22,37,85,33,NR,69,3,1.9,293,315,3.2,2.3,id_143
144,12,1.8,0.44,0.13,2.8,11,14,16,17,16,NR,88,1.5,1.9,136,92,1,1.3,id_144
145,21,2,0.52,0.18,1.7,16,18,12,58,29,NR,80,2.2,2.2,304,156,1.1,0.4,id_145
146,27,1.6,0.28,0.06,4.1,4.1,8.3,19,37,10,NR,67,2.2,1.6,177,188,3.1,2.7,id_146
147,21,1.7,0.35,0.08,2.1,14,16,59,73,58,NR,59,5.9,1.8,310,317,2.7,2.7,id_147
148,30,1.7,0.35,0.14,2.8,16,19,44,33,16,NR,60,9.1,1.8,300,307,3.3,2.7,id_148
149,29,1.7,0.51,0.21,1.4,11,13,34,90,43,NR,58,4,1.9,287,298,3.2,2.7,id_149
150,26,1.6,0.2,0.08,0.9,4.9,5.7,8.7,15,13,NR,90,1.9,1.7,101,101,1.5,1.1,id_150
151,18,1.7,0.23,0.05,1.5,5.1,6.5,33,15,4,NR,61,1.2,1.7,104,105,3.8,3.8,id_151
152,26,1.7,0.43,0.28,2,13,15,28,54,27,NR,82,2.5,2,94,117,1.6,0.9,id_152
153,21,1.7,0.24,0.03,0.7,2.2,2.9,42,2,8,NR,72,1.7,1.8,66,46,2.5,2.1,id_153
154,29,1.7,0.29,0.13,1.4,7.7,9.1,50,44,18,NR,69,3.1,1.8,35,69,2,0.5,id_154
155,19,1.8,0.65,0.21,1.7,29,31,23,79,41,NR,71,5.5,2,308,110,0.9,0.9,id_155
156,27,1.6,0.3,0.07,2.3,4.3,6.6,25,36,6,NR,71,2.2,1.7,180,178,2.5,2.2,id_156
157,29,1.7,0.46,0.38,2.1,12,14,53,62,36,NR,71,5.4,2.1,202,186,2.7,2.2,id_157
158,15,1.7,0.2,0.05,1.7,4.7,6.4,39,10,7,NR,62,1.5,1.8,95,91,1.7,1.7,id_158
159,16,1.8,0.43,0.2,2.5,9.3,12,14,46,17,NR,76,2.5,2,115,103,1.5,1.7,id_159
160,28,1.7,0.49,0.41,2.5,11,14,25,88,39,NR,64,4,2.1,205,202,4.9,4.6,id_160
161,8.9,1.8,0.22,0.06,1.4,5.1,6.5,34,22,18,NR,53,2.8,1.8,53,50,4,3.7,id_161
162,19,1.7,0.25,0.05,1.2,4.1,5.2,35,15,12,NR,79,1.5,1.8,339,51,1.4,0.7,id_162
163,25,1.7,0.25,0.12,3.4,9.1,13,1,41,6,NR,90,2.1,1.8,113,105,1.4,1.5,id_163
164,11,1.8,0.48,0.23,1.1,15,16,34,127,49,NR,55,3.9,2,62,354,1.8,1,id_164
165,17,1.8,0.37,0.1,1.8,9.7,11,47,64,26,NR,41,3.9,1.9,75,86,2.3,0.6,id_165
166,25,1.6,0.11,0.04,1.7,3,4.7,17,10,3,12,91,1.8,1.6,187,184,9.9,9.6,id_166
167,24,1.7,0.21,0.07,1.3,4.4,5.8,41,38,13,NR,60,1.8,1.8,21,45,2.1,0.9,id_167
168,26,1.8,0.47,0.22,1.8,15,17,86,125,63,NR,67,6.7,2,313,312,2.3,2.1,id_168
169,24,1.7,0.46,0.14,1.4,17,18,12,25,12,NR,77,1.8,1.8,87,113,1.2,0.5,id_169
170,13,1.8,0.49,0.14,1.8,11,13,41,150,61,NR,47,5.7,2,102,105,3.3,1.5,id_170
171,22,1.7,0.33,0.11,2.5,15,18,56,67,38,NR,66,5.5,1.8,315,305,1.5,1.5,id_171
172,32,1.5,0.18,0.07,2.5,6.2,8.8,20,6,28,NR,58,3.8,1.6,315,312,1.8,2.1,id_172
173,25,1.7,0.24,0.09,1.1,6.4,7.5,51,31,20,NR,58,1.9,1.8,75,73,2.2,0.7,id_173
174,20,1.8,0.66,0.38,1.6,36,37,19,120,62,NR,63,4.2,2.2,106,113,1.1,0.5,id_174
175,26,1.8,0.64,0.35,1.8,22,24,33,47,19,NR,85,8.9,2.1,198,159,2.8,2.3,id_175
176,25,1.7,0.27,0.08,1,9.3,10,38,38,23,NR,82,2.6,1.8,64,52,1.7,1,id_176
177,27,1.7,0.68,0.38,1.5,18,19,28,91,35,NR,89,5.7,2.1,193,188,2.5,1.9,id_177
178,29,1.7,0.38,0.13,2.5,10,13,19,40,7,NR,81,3.7,1.8,176,184,1.7,1.3,id_178
179,23,1.8,0.36,0.14,1.5,7.9,9.4,13,51,33,NR,92,2.1,1.9,110,115,1.5,1.2,id_179
180,31,1.6,0.45,0.33,3.3,7.4,11,31,29,16,NR,58,3.7,1.9,202,194,4.3,4.3,id_180
181,28,1.6,0.5,0.31,2.7,11,14,33,16,11,NR,75,3.1,1.9,217,211,3,2.3,id_181
182,19,1.9,1.14,0.45,4.5,30,34,24,75,53,NR,69,3.7,2.3,228,221,2.3,1.3,id_182
183,31,1.7,0.2,0.06,1.2,6.4,7.6,66,27,48,NR,66,2.7,1.7,300,303,3.3,2.8,id_183
184,25,1.7,0.26,0.1,2.3,7.5,9.8,31,40,18,NR,62,2.9,1.8,53,57,2,1.5,id_184
185,30,1.7,0.43,0.2,1.9,12,14,69,89,31,NR,70,1.7,1.9,292,298,2.5,1.7,id_185
186,32,1.6,0.24,0.1,1.7,7.7,9.3,63,53,26,NR,64,3.4,1.7,331,313,2.5,0.9,id_186
187,31,1.8,0.53,0.22,-0.3,11,-1.1,93,120,70,0,59,4.9,2,309,352,0.8,1,id_187
188,28,1.6,0.2,0.1,1,7,8,11,22,11,NR,86,2.7,1.7,101,122,0.5,0.7,id_188
189,17,1.8,0.79,0.36,2.5,34,37,23,121,57,NR,67,7,2.2,107,116,1.1,1.2,id_189
190,24,1.7,0.4,0.21,1.1,13,14,45,50,42,NR,84,2.4,1.9,353,356,0.9,0.5,id_190
191,30,1.7,0.23,0.1,1.5,9.2,11,30,26,17,NR,51,5.7,1.8,309,312,2,1.9,id_191
192,22,2,0.55,0.2,2.2,23,26,13,48,29,NR,76,3.7,2.2,333,100,0.9,0.4,id_192
193,23,1.7,0.42,0.22,2.8,10,13,28,8,0,0.2,100,2,1.9,195,184,1,1.4,id_193
194,20,1.8,0.46,0.25,1.6,14,15,5.7,56,24,NR,90,1.8,2,72,87,1.2,0.7,id_194
195,16,1.7,0.37,0.13,6.8,11,18,7,6,0,NR,83,1.9,1.8,61,70,2.3,0.7,id_195
196,24,1.8,0.32,0.05,0.6,6.1,6.7,30,53,40,NR,90,2,1.8,114,108,1.7,1.9,id_196
197,29,1.7,0.16,0.09,1.5,3.6,5.1,45,28,11,NR,51,1.5,1.8,324,153,2.8,0.5,id_197
198,19,1.7,0.22,0.1,1.6,9.6,11,58,48,22,NR,30,2.7,1.8,310,1,1.5,1.4,id_198
199,33,1.7,0.36,0.12,0.9,7,7.8,99,103,71,NR,60,3.1,1.8,42,81,2,0.7,id_199
200,31,1.7,0.13,0.05,1.6,5.2,6.8,41,37,29,NR,56,2.8,1.7,304,312,3.2,2.7,id_200
201,29,1.7,0.25,0.06,1.4,2.8,4.2,47,34,22,NR,73,2.8,1.7,129,200,1.7,0.8,id_201
202,25,1.9,0.61,0.27,6.5,22,28,15,86,66,NR,81,5.1,2.1,8.1,301,0.8,0.4,id_202
203,27,1.6,0.35,0.13,9.4,11,21,15,30,11,NR,81,3.2,1.7,135,110,1.6,1.2,id_203
204,15,1.7,0.16,0.11,0.7,5.1,5.8,32,9,12,NR,49,1.1,1.8,75,71,1.7,0.9,id_204
205,13,1.7,0.29,0.08,0.8,6.6,7.4,27,20,11,NR,73,1.2,1.8,106,104,2.3,1.5,id_205
206,25,1.7,0.23,0.03,1.5,7.3,8.8,24,32,7,NR,87,5.9,1.8,148,131,1.7,1.5,id_206
207,25,1.7,0.35,0.1,2.2,8.4,11,10,19,2,NR,89,3.3,1.8,95,80,1.2,1.2,id_207
208,25,1.8,0.62,0.13,0.8,15,16,93,209,134,NR,60,6.7,2,306,312,2.9,2.1,id_208
209,30,1.6,0.2,0.04,1.4,3.3,4.7,39,28,16,NR,70,1.7,1.6,40,0.9,1.2,0.9,id_209
210,15,1.7,0.35,0.17,2.1,17,19,25,12,14,1,81,2.2,1.9,76,71,1.3,1,id_210
211,30,1.6,0.19,0.06,1.6,5.2,6.7,40,57,18,NR,64,3.1,1.7,304,308,3.4,3,id_211
212,30,1.6,0.39,0.33,3.6,11,15,35,54,37,NR,71,5.1,1.9,196,203,3.9,3.7,id_212
213,23,1.8,0.44,0.15,1.6,11,13,35,67,36,NR,81,2.4,1.9,106,104,1,0.8,id_213
214,27,1.6,0.2,0.05,1.8,5.3,7.1,17,45,25,NR,92,1.4,1.6,108,134,0.7,1.3,id_214
215,28,1.8,0.49,0.15,1.4,9.3,11,64,77,32,NR,60,2.1,1.9,314,100,3.7,0.7,id_215
216,21,1.7,0.41,0.15,1.6,16,18,27,105,89,NR,90,4,1.8,331,52,0.8,0.7,id_216
217,27,1.6,0.18,0.04,0.4,3.2,3.6,20,20,1,NR,80,1.5,1.7,164,166,2.7,1.8,id_217
218,26,1.6,0.2,0.06,2.1,3.3,5.4,7.3,33,17,NR,93,2.4,1.6,106,112,2,1.7,id_218
219,21,1.7,0.29,0.06,1.4,7.2,8.6,55,75,35,NR,60,3.2,1.8,308,313,2.5,2.5,id_219
220,27,1.6,0.28,0.11,3.9,8.5,12,13,38,20,NR,89,3.9,1.7,196,190,3,2.9,id_220
221,31,1.7,0.34,0.07,4.7,11,16,24,19,12,NR,41,8.1,1.8,311,312,2.6,2.3,id_221
222,19,1.9,0.5,0.12,0.7,9.8,10,38,160,131,NR,88,8,2,112,77,1.2,0.8,id_222
223,9,1.8,0.26,0.09,1.2,5.3,6.6,33,18,12,NR,62,6.3,1.8,84,145,0.7,1.3,id_223
224,13,1.8,0.37,0.11,1.5,8.5,10,25,37,15,NR,78,1.8,1.9,125,105,1.9,1.1,id_224
225,32,1.8,0.71,0.3,1,16,17,100,106,50,NR,51,5.8,2.1,292,297,1.7,1.2,id_225
226,31,1.6,0.3,0.33,0.8,9,9.8,40,49,13,NR,70,2.9,1.9,224,233,3.3,2.8,id_226
227,24,1.6,0.25,0.05,1,7.4,8.4,18,17,20,NR,85,1.1,1.6,115,108,2.1,2.3,id_227
228,25,1.7,0.19,0.08,0.8,8.7,9.5,12,29,8,NR,77,3.4,1.8,121,104,1.7,1.4,id_228
229,23,0,0.33,0.08,6,17,23,35,55,5,NR,54,5.5,0,309,313,2.7,1.6,id_229
230,32,1.6,0.92,0.17,3.2,6.9,10,43,84,40,NR,58,2.3,1.7,194,196,3,3.8,id_230
